filename,width,height,class,xmin,ymin,xmax,ymax
12066084.png,180,180,smile,75,89,107,104
14025513.png,180,180,smile,75,97,109,116
1510305.png,180,180,smile,75,89,113,109
19158043.png,180,180,smile,75,94,105,106
19192323.png,180,180,smile,69,94,108,110
24016925.png,180,180,smile,73,85,110,102
27058392.png,180,180,smile,76,95,109,113
28005568.png,180,180,smile,71,98,108,111
28047506.png,180,180,smile,71,98,106,111
28049754.png,180,180,smile,72,88,108,100
28054565.png,180,180,smile,74,95,107,108
28058224.png,180,180,smile,78,100,109,110
28059140.png,180,180,smile,72,101,107,116
28068727.png,180,180,smile,71,85,109,103
28093567.png,180,180,smile,74,94,103,108
28095584.png,180,180,smile,68,95,105,111
29001228.png,180,180,smile,79,94,107,105
29064633.png,180,180,smile,75,108,112,124
29091532.png,180,180,smile,73,87,103,102
29141828.png,180,180,smile,68,89,107,105
37041918.png,180,180,smile,76,102,110,119
43048983.png,180,180,smile,77,88,105,106
5007466.png,180,180,smile,73,83,111,98
51001380.png,180,180,smile,74,96,109,110
5108293.png,180,180,smile,72,94,108,110
5112574.png,180,180,smile,75,92,105,103
5113149.png,180,180,smile,69,93,105,111
5118396.png,180,180,smile,73,99,103,110
5119142.png,180,180,smile,76,91,108,104
5119972.png,180,180,smile,73,83,106,97
5119981.png,180,180,smile,73,96,105,108
5120110.png,180,180,smile,80,98,108,110
5123017.png,180,180,smile,75,88,105,102
5207947.png,180,180,smile,76,94,106,108
5217388.png,180,180,smile,70,91,104,105
61028448.png,180,180,smile,73,98,106,110
61043456.png,180,180,smile,72,102,111,116
8444765.png,180,180,smile,74,99,102,108
859612.png,180,180,smile,72,97,113,112
8825061.png,180,180,smile,72,93,112,112
